ticket_id,score
260442,0.035769174607808416
260878,0.07870144772617968
260881,0.12806196163003608
260355,0.0512078914450195
260346,0.041900847308480406
260170,0.029201321624404603
260167,0.017703823564454428
260171,0.0193430423938309
260173,0.021915123942099116
260766,0.042722928429637375
260768,0.028433493943404445
260791,0.21767957016950207
260782,0.05283604642598551
260786,0.04308731194042194
260444,0.03462811884588736
260795,0.13373854612790517
260345,0.03799866845133216
260344,0.04669407915347793
261628,0.07858258729294124
261631,0.12460178833856438
261593,0.0343167276154551
261589,0.020848383736119566
260446,0.03374483297201937
261171,0.043759689160485525
261600,0.034884848853282184
261598,0.02119842808734113
261594,0.1665875709790827
261626,0.11697142585471079
261485,0.09294738075808809
261487,0.17727748388258224
261551,0.17727748329210596
261553,0.11413165742298144
261656,0.18105430031900327
261554,0.17697055977881093
261629,0.18105430065169284
261603,0.11697142579425282
261509,0.11434473933421506
261552,0.13976714798297304
261571,0.11413165738845986
261555,0.1389942129708084
261591,0.14350829788617395
261587,0.17805831921074128
261581,0.17900332398227872
261583,0.11554395726112175
261632,0.14314170021313163
261649,0.11697142562295543
261622,0.14314170014134003
261658,0.13860119778274402
261609,0.18105430056490424
261499,0.14002052647493957
261582,0.14144601882281557
260319,0.19212627473216268
262263,0.04294543061196791
260678,0.035969338427375264
261009,0.01675920135274233
261011,0.020851335649056255
261013,0.027660502625429892
260895,0.026818321255040776
260897,0.026818321255040776
260890,0.04032973460716101
260892,0.02681832120921125
260434,0.04921017140203929
260326,0.039146931284212066
260328,0.04809196836847981
261154,0.1361764045612662
261124,0.019497442764023817
261637,0.15017360852138936
261634,0.044580503816601544
261151,0.1678440814229503
261118,0.02674784442018812
261117,0.016200238749962993
261119,0.02015868802894478
260739,0.11687708439130338
260742,0.14876403524653795
260429,0.043358794026035805
261647,0.0341598814297888
261644,0.020751772221173734
261185,0.03519868751424782
261187,0.04144180339215081
260441,0.04731195525763354
260458,0.3043903166174516
261666,0.12962378176172673
261161,0.0380671121075809
260427,0.042752271349163165
260457,0.03601253587146976
261625,0.020560968471888676
261627,0.03385005702750878
260380,0.05071588712846546
260726,0.03986630067446781
260732,0.02650586030722558
260740,0.03285667195254573
260736,0.043412455370235276
260432,0.042445682445339104
260431,0.28305575516371007
261659,0.03761398564650631
261655,0.022882225072583622
261180,0.14392075315881134
261181,0.17225996594425944
261157,0.13628746278296067
262589,0.09184570828080127
262588,0.14441465784879295
260426,0.04840689446467672
260439,0.04688801556295127
260469,0.16065981102038535
260530,0.06317705484002376
261460,0.048063322349437686
261463,0.03353625419341204
260398,0.05213209503001682
260090,0.10552117135512909
261840,0.14232524989542839
260449,0.05319007855040971
260447,0.046302958933212846
260451,0.04645351624951489
260450,0.040401435109856935
260513,0.04747974379726957
261143,0.03812252482409424
260470,0.0463376196327542
260682,0.315679098072489
260415,0.1544768151044024
260412,0.12902525638510087
260915,0.037193643252451114
260372,0.05192818417198468
260369,0.042179520585909555
260468,0.05140268455444109
261126,0.03201229581242958
261480,0.04419809671937909
261482,0.02943043518373662
261481,0.03345796531496675
260518,0.04672167140192388
260615,0.15148217578047432
260472,0.045483744019032324
260910,0.03694912607045306
260911,0.022471681795534385
260913,0.028246631076100686
260527,0.04508840383753981
260524,0.03486866266484955
260131,0.3114525280828862
259995,0.12712460469267062
260003,0.09808320315272233
261469,0.049500285723199505
260514,0.03522122645663717
260604,0.22657494400052156
261442,0.04984022648644013
261168,0.04220967085328681
261230,0.03682641311626941
260425,0.12817427816089896
261136,0.17918427873030107
261135,0.1156697992190978
260416,0.03198796033560823
260418,0.042451209152505776
260247,0.12834661048574733
260327,0.04927923868186752
261471,0.04910201022061377
261476,0.032751977871480854
260473,0.17007723324957447
261844,0.018899221589508103
260395,0.04253881339241302
261028,0.12865033149722943
261034,0.11115074762773372
260486,0.12522914851182448
260506,0.17318884380131014
260505,0.1454452017384412
260606,0.12565086326796754
260609,0.17196315127084827
260607,0.1521687964691424
260482,0.1276453773542536
261142,0.023196392253592216
261466,0.05614134989555885
260907,0.22947641427413487
260908,0.1114933820597551
260133,0.060728607411763565
261167,0.038093745349022906
261166,0.044826493713102815
260509,0.048306469805537565
260508,0.0418359685194694
260088,0.11754191811878872
260125,0.07390999511368927
260400,0.13608022934540512
261129,0.0764632373455124
261131,0.12140484276534065
261133,0.09469789422889022
260507,0.02942478400996026
260523,0.03794535345811444
260522,0.04662915520563515
260445,0.054693140988069155
260504,0.04188882398688462
260502,0.032432243097176426
260428,0.03708740657831267
260422,0.12270313667570651
260406,0.0457526479245118
260403,0.036697372509034855
260471,0.04705886597343402
260420,0.0361724730289771
261175,0.042137841198315956
260922,0.08534604754538003
260920,0.038850563856311464
260407,0.16153543936898568
260409,0.19879307360814713
261216,0.04090594844267169
260917,0.0370146108999062
260919,0.02458538908356865
261030,0.08920525137794165
261036,0.10148659074104416
261032,0.15860987510668492
261453,0.03300046147681792
260905,0.0426508824717058
260526,0.045078014753847685
260464,0.043565890856814116
260496,0.03887359502307075
260493,0.26995721395934125
260562,0.04267502417816875
260564,0.034705307176538004
260850,0.04829165449727099
261890,0.1564036990958403
260598,0.12594456286219025
261194,0.03620980032725724
260848,0.048291654027788566
261490,0.03471593824427982
261489,0.050434255428830566
260552,0.1684306937524874
260599,0.14905431364199284
260600,0.1813095495473982
260436,0.04421944469058445
260534,0.050843873163523026
260536,0.04346195380277736
261026,0.02880924937210223
261027,0.01908073102623024
260402,0.043758712736259135
260404,0.052550789506790714
260411,0.040463863544762405
261206,0.025727861870802914
261205,0.04337925968858328
260318,0.18067096490812123
260475,0.19891093756645928
261667,0.02314724805820668
261669,0.03804298950108331
260547,0.14615490955817703
260601,0.12420731782965144
260463,0.03531328457402442
260456,0.04642731175673753
261688,0.02031082780366587
261690,0.033443764381031284
260460,0.043024269573795966
260500,0.035028148370007936
261748,0.025501284926769664
262275,0.038255521812480736
262276,0.13414623906322512
261705,0.03409602114551378
261700,0.02071244041629554
261675,0.0737240788291511
261677,0.091757244023468
261685,0.07106928867128552
260484,0.24672526890862262
261747,0.03208262611912463
261746,0.019473422328792928
260525,0.1792372857453299
260466,0.05219501366453839
260532,0.05672078845808583
260489,0.05552719275655017
260491,0.048352914802529526
260414,0.04262827856453711
260481,0.03893276172929927
260480,0.04782517269931754
260483,0.036531953818960905
260474,0.04490162935559673
261484,0.1504809451471638
261501,0.0417038499008719
260847,0.053821217709358354
260467,0.03930902114520146
261673,0.03461536451247324
261671,0.02103236683929619
260440,0.19266435607347887
260443,0.1623466843680633
260437,0.1697127630032162
261693,0.02084700548231254
261696,0.03477788312791921
260477,0.046152813829426716
260663,0.036691611596171035
260665,0.04567676425680376
261607,0.05737461139070141
260329,0.1756827229255895
261039,0.028570016525791025
261040,0.042925030020921566
261037,0.026169727944209492
261038,0.032483739954913333
261233,0.043556937982235415
261237,0.05028243865051952
260660,0.03622789993082411
261904,0.16957627876020873
260662,0.046435879923480375
260661,0.03773278577679595
261239,0.21951503598870095
260845,0.30193995929978906
260478,0.14810642873518945
260479,0.12314963123882465
260602,0.1795029175581393
260462,0.05736405755053233
260488,0.1488956894782957
260430,0.03733126038306193
260465,0.05366860677588871
258559,0.021011837673946616
260852,0.050110575920301326
260494,0.05043290973099802
260314,0.1448979113842927
260657,0.04336306395785569
260655,0.03521474551338342
260492,0.03443669273705217
260487,0.23572666655402963
260485,0.0351107480545318
260597,0.11325010699146817
260391,0.04498466852510034
260396,0.0363476508180377
260399,0.04498490884619958
260843,0.1681128468489781
261494,0.04943838858053651
261202,0.08299499376743362
261208,0.13304756669157872
261210,0.02188802199988675
261197,0.13123015458055554
260849,0.04974549202015769
261618,0.11380104367866749
261620,0.11380104367866749
261614,0.16218531071199865
261616,0.10393339778009338
261633,0.11380104367866749
261635,0.11380104367866749
260539,0.054211093374074065
260528,0.044662832994390396
260529,0.04351721035846158
261505,0.03282541817227187
260389,0.13049438049728743
260664,0.04487052930809243
260490,0.1664785194934571
260596,0.13773532460266263
260846,0.050271821792145815
261510,0.03372887221940322
261608,0.17676862573715507
261610,0.11399149531699253
261612,0.1398652968389481
261861,0.01895904388154653
261858,0.01895710046182521
261849,0.0286399372063293
261864,0.02148118289516545
260503,0.04831873671160519
260476,0.16607794821912478
260544,0.1341325908202698
260851,0.048540364501082026
261601,0.028914072528348746
261599,0.043434227718784996
261602,0.03287333226039093
260417,0.13422849482373955
260393,0.1544722812565043
261665,0.08139478093137192
260853,0.1677539724672235
262277,0.14812953941430165
261604,0.20140608698014453
261605,0.16036120843553245
260521,0.046135148834673206
260653,0.04406992879915297
260650,0.035793753815440574
260659,0.04542270422430191
260497,0.03576219506584165
260499,0.04075622976455494
261706,0.07307897688803076
261739,0.11638324139385334
261262,0.12943857491377195
261264,0.0676019290767777
261758,0.032105898913893996
261530,0.040882164831259275
261768,0.022522510900726992
261773,0.0203926694923694
261777,0.020392669447546356
261772,0.020364715968960816
261775,0.02039266947288112
261769,0.0203103213983415
261771,0.020310321378930282
261776,0.020392669453392843
261766,0.02252251095871454
261756,0.026128741951325904
262298,0.04435425412653834
260656,0.05208298367568189
261288,0.20986619488617347
261285,0.1765215067976052
260649,0.03520021664816206
260648,0.043278489043822053
258690,0.15184473804804002
260633,0.04999577751230752
260357,0.129272953649029
261782,0.03374473469984408
260804,0.03448391407440803
261246,0.041269536960692896
260364,0.2017136630220735
260654,0.04143668493115125
260652,0.04950218749050838
260651,0.04306531574858485
260924,0.03694257149731357
260925,0.024536923588936454
262280,0.039201021149735754
261757,0.11621105765623092
261749,0.03827277765414393
260811,0.05459404392892655
258563,0.11164127518194338
261520,0.03740884282191901
261513,0.037408842835970534
261515,0.048076702691976086
261563,0.03480085798880367
262282,0.15099639648351532
260645,0.20759884006608367
261534,0.04014701690236416
261527,0.1705552089621164
260550,0.16138146247881446
260548,0.19142419199299024
262281,0.03735367268468323
261724,0.03638706151414181
261290,0.030920723253740966
260635,0.04071703193950841
261240,0.0421166488620247
260629,0.04894245231067294
262296,0.03715378591181167
261764,0.11621101865447571
261379,0.149585315554667
261753,0.031958452499474085
260611,0.17903617683017015
258982,0.17014536049887
258973,0.3022677662469097
262278,0.031817471591915635
262279,0.0366327745146608
260618,0.044086627813835315
260619,0.035858514531949055
261761,0.03210589863805442
261751,0.031209706206721387
261750,0.01893686769554459
262283,0.04186045249895525
262284,0.04027200006592136
261282,0.036172613343351576
261279,0.04560012923658416
260361,0.17398136711263246
260363,0.16173754952923863
260362,0.16627686651978865
260643,0.04664779367151746
260644,0.037965570834634386
262359,0.04634244151817417
262357,0.037595534956128496
260557,0.18285300882651728
260555,0.03766610168334242
261144,0.11686174460859221
261145,0.14874521528822654
260808,0.03894304413019582
260658,0.04445335815022541
260647,0.1301306147521366
260928,0.11251107354099078
260927,0.16044618680818473
260626,0.04364699091416033
260762,0.18432559082608052
261312,0.16186420422027925
261755,0.037861613254600655
258977,0.11253980241753003
262285,0.130322146564755
260335,0.1487027549458688
260336,0.15890062646931216
260641,0.2031906292380079
260642,0.1678518327093125
260646,0.26582832803325473
262304,0.044131894727303715
260828,0.04981388878729678
261243,0.03764434763781817
261241,0.047436557237808846
260617,0.0429981105924977
262301,0.13132256337090398
261524,0.04778846353654889
261565,0.1646123184019078
261752,0.11782881579978954
262287,0.04223831828376402
262286,0.036714259274708956
260622,0.04399266718929407
260368,0.046548019158286276
260367,0.046548019158286276
260366,0.04652615163219859
260365,0.05708221490724008
261057,0.03648090268279516
261055,0.024226387363613298
261056,0.027561971955661988
261071,0.08637489788030915
261072,0.13628246280635017
261052,0.02366027614412429
261051,0.02194547614406276
261053,0.03563889237426244
261054,0.026920066674725674
261050,0.021663277079460298
261073,0.07629402827968912
261076,0.019824969655821346
261067,0.07184766423570527
261069,0.11441252482208042
261066,0.07184766423570527
261146,0.02230654432911522
261148,0.03939084446797805
261697,0.16109838076429492
261695,0.24271144164132089
261179,0.024276220208099438
261184,0.03986882725592021
262725,0.03518479185956034
262724,0.027980823480238986
262717,0.045841037009495135
261689,0.047778856869639535
261692,0.031854649944736975
261304,0.02656505858901593
261314,0.10273458670854468
261310,0.16043489747917503
262637,0.2585949684497966
262654,0.0890175177786123
262638,0.11202313152946695
261660,0.03183159877506019
261657,0.047744850653479096
261270,0.1331782250663629
261272,0.08429650518440228
261189,0.024744317329239963
261190,0.04015103705662558
261315,0.1394086122642417
261268,0.08186735375998586
261266,0.12953973021852258
261078,0.01898106838873035
261080,0.031281639634938796
261059,0.03572387155570897
261058,0.02171568249583792
261096,0.03130051593399939
262681,0.13672096799939423
261061,0.035592612624966935
261062,0.11405590079439021
262727,0.14558756587629498
262729,0.2050573344545601
261866,0.029097812795580626
261192,0.036097046434212854
261874,0.030283960635779227
261174,0.14468963097021711
261176,0.11355950450932617
261152,0.08957853720647993
262658,0.0373473296366677
262675,0.14573186928490378
262673,0.12051978902223712
261297,0.03618548517751181
261298,0.02200041614074712
260983,0.1493189034416867
260987,0.1448781039570036
260988,0.17124469289500832
260967,0.14007494008655838
260969,0.14328109461578636
260986,0.14639881573083582
260990,0.11713075273556081
260984,0.14902357731823734
262685,0.04606882984997419
261662,0.043211225775426736
261663,0.03270269880796027
261308,0.01608834023305732
261869,0.01865961339194287
261664,0.18401092509075662
261683,0.14550978842669415
261273,0.1341664461707744
261274,0.08495755973156893
261094,0.11705693218945447
261103,0.03769898963597772
261098,0.022934730094251617
261100,0.025045935722295753
261186,0.01872696680698845
261188,0.030868050357843523
261684,0.05710738413097408
261686,0.035018715428691616
260948,0.11982727018151687
260934,0.11982727018151687
260952,0.1724359891950046
260959,0.1491650462685316
260953,0.13001054613584065
260954,0.10055050714737164
260962,0.10236589353284244
260932,0.12362253935641457
260950,0.11982727018151687
260957,0.08481780530246018
260951,0.11982727018151687
260958,0.08481780530246018
260955,0.10055050714737164
260956,0.08498141690018658
260960,0.10236589353284244
260961,0.10236589353284244
260963,0.10236589353284244
260965,0.10364963530410488
261953,0.11454546255557052
261886,0.1831430269938707
261980,0.1246100236535397
263005,0.08071957192887934
261918,0.026249857120545807
261922,0.10020471277040643
261917,0.03948649159094563
261920,0.026249857120545807
261008,0.035715399666899364
261012,0.021710457843567166
261041,0.024120133822647185
261984,0.04140077903413913
261985,0.18385797104593005
261130,0.08922212391453617
261132,0.14052178838367058
261961,0.025496360864843085
260809,0.026850880310178744
260556,0.03370192107830818
261901,0.14900376049563463
261903,0.10406346857100059
261898,0.09494969918512465
260864,0.045895053092184515
261958,0.032487792469585004
261956,0.21981583455712303
261201,0.02402847149855389
261983,0.034319923556007687
260860,0.14313291917090343
261004,0.035540105861490805
261007,0.026168768954511135
261005,0.021897978824747956
260859,0.14520100615181994
261374,0.12527478539418552
261382,0.15518606981383218
260519,0.045621791430910996
260844,0.31161002541656163
261781,0.031175179065337403
260855,0.04556095657440459
261421,0.03530591546528665
261981,0.035085421987420116
260748,0.04770152981874745
260531,0.1485360880140527
260540,0.03443088121478774
262774,0.027190999647096228
262771,0.04457024963633413
262998,0.09641607826763696
261783,0.03002441844876367
260841,0.12315873740268607
261787,0.03116827369497546
261000,0.08494554821239224
260998,0.1212725161284698
260829,0.04219175357047186
260861,0.033618808789055765
261418,0.02269194372675641
261415,0.03730587680735221
261727,0.053754112898115415
260838,0.04477146015119957
261837,0.031576838389017974
263002,0.08688351988821347
263003,0.13704088601261002
261792,0.11781875946880414
260756,0.030187956585120062
260749,0.13384022012353475
260949,0.03867766118408654
260947,0.04752077363954667
261711,0.1737274029328743
261710,0.05764406034616863
261785,0.01914902838819322
261786,0.03155494406982203
261708,0.03266632000769222
261703,0.0410807656980614
260582,0.29201944989981926
261778,0.019999669496939355
261709,0.16101655365038095
261046,0.101585251653825
261045,0.1343306225865165
261047,0.08615506467652558
261951,0.11810148408921127
260542,0.035248776271562275
260543,0.041520002395130366
260613,0.25402413017351466
260608,0.03908978402394786
260537,0.04808050815234124
260836,0.046771968929537056
260535,0.04287865759468923
260533,0.03708924264035487
260760,0.26342032632467643
260634,0.1157203038438177
260636,0.14047917101004273
261402,0.14207277100039167
261397,0.1348749338768001
261399,0.08441392288843896
260866,0.045019320188797944
260865,0.13732974032481285
261976,0.032850824276573695
261195,0.02430915934118286
261835,0.031755568364409764
261831,0.019272346329027704
261199,0.026543447893212245
261196,0.04007567601073822
261779,0.08715636851354588
261403,0.10605639790731308
260840,0.1378149976714465
261780,0.03328806909028309
262750,0.08445142957453554
260553,0.02720454252129804
260554,0.11498375090858991
261043,0.09744909615582667
261042,0.2237453261065916
261784,0.03004540333187283
262999,0.15116550527245773
260858,0.15204000741649315
260867,0.03889230045567
260868,0.15778861471714453
260837,0.04504635807688942
260545,0.036002020404385895
260546,0.041629063245566
260549,0.03600202041792875
260551,0.04162906326113417
261138,0.08820860573394997
261139,0.13901447687618446
260856,0.03940130533634134
260578,0.038234821455738276
261716,0.040354703406536054
260944,0.05026482627341613
261725,0.04803845494570103
261892,0.01719101700888802
261789,0.07148983772611946
261790,0.11328886019226987
260830,0.19511137646722598
261044,0.03655182438520222
261828,0.03180734319606108
261827,0.019304174079099276
260834,0.04848485127834963
260832,0.041971689426856154
261721,0.04499898328909438
260568,0.1285681192562015
260571,0.15912269452023625
262997,0.043211764568534816
262996,0.02644483768871002
261358,0.13414521554394482
261719,0.04881741191803273
261728,0.04803887256294866
261948,0.032102437575167155
263000,0.019775818810107895
263001,0.032574321988032715
260803,0.035250957513641566
261791,0.031855623285812804
260625,0.15593835840343762
260631,0.04816997834912879
260833,0.0484256984959477
261408,0.037305876831877305
261412,0.022691943741900682
260827,0.04598581111040635
260831,0.04938665573070566
262766,0.16135999908818438
262768,0.10336793990045676
260805,0.04076273048204007
260807,0.047097509106235426
261003,0.0883087087214507
261966,0.11747240676994997
261001,0.03460541329400247
260812,0.04451041041238556
261385,0.043177362251647124
260835,0.15872790269795073
260839,0.031520974039632416
260993,0.02042218580059827
260995,0.022692191251805566
260991,0.03362465491556479
260996,0.022955094956101162
262745,0.13340989825883884
262780,0.03884485506522501
262782,0.02364285969895754
262737,0.09651687072793914
262733,0.28202848195631763
261128,0.1282254320535291
261127,0.08099173130648452
261369,0.045765932171331285
263281,0.12766491314426762
261729,0.1949836839204847
260541,0.12773985794839504
261712,0.034151673850926365
261973,0.12779670519113048
261722,0.16203831924768655
260842,0.1775789282845628
262764,0.10178870495675812
262761,0.15748155779100356
261141,0.15218416665423076
261140,0.09710800623290948
260810,0.1741673304199437
261474,0.029301274219644208
261797,0.056410826493783706
261798,0.04953655572113201
262300,0.21530570246581682
262302,0.26572552598281507
261865,0.04596103478953608
261796,0.11264203206854492
262293,0.04652655623919834
262294,0.05344507003273627
261733,0.05662713708137075
261793,0.04714039541275752
261873,0.04672111080365784
260688,0.14927778230547917
261968,0.02227291225669239
261978,0.027540612844880748
261970,0.03662709690709398
261990,0.03378095497731558
261987,0.020518418843135048
261994,0.022412298449593606
261737,0.15628411386751365
261742,0.11253697238770696
261919,0.11338311020534472
261925,0.13569010624595593
261125,0.11638640242772476
261123,0.07314785588554099
261741,0.16973594077945595
261807,0.3039127070449811
261799,0.045193301886412685
263011,0.10108171775634392
263012,0.15801719087867172
263014,0.08510895796661812
263013,0.015727526518201473
261997,0.02538194154970695
261065,0.031240758557990855
261063,0.018955948013405114
261743,0.04791653287766159
261121,0.024315076976437828
261122,0.03662562076944249
261113,0.02227200124421243
261929,0.04061240790168116
261906,0.03183381194510372
261754,0.10679374444017233
261880,0.1682869156094987
261938,0.17008239466100247
261977,0.13571256274566845
261687,0.09807847121082912
261694,0.1275812367028159
261857,0.13261486761259572
261909,0.1536114012066973
261924,0.1702405672031121
261941,0.13409111582840855
261959,0.11072502461473552
261900,0.10947349813955852
261932,0.13422123056028107
261760,0.1326148664567794
261762,0.10812632701740515
261894,0.11488612149414344
261921,0.12208037918351407
261735,0.10679374540330322
261765,0.13261486784824758
261767,0.10812632717733557
261732,0.16445875908565394
261713,0.10391084894230714
261734,0.12913570515831502
261763,0.1682869160600925
261788,0.10812632681984405
261740,0.16635118910465238
261975,0.17205257803688415
262007,0.11072502448025563
262026,0.13571256286009473
261911,0.1536114012066973
262022,0.17205257817585107
261691,0.16215241070266512
261759,0.16635118770443075
261774,0.13261486803901337
261871,0.10812632670695196
261912,0.12059907802086624
261935,0.10947349783522262
262012,0.17205257784233047
261850,0.16828691577335103
261914,0.09807847129281018
261916,0.1554265219116107
262014,0.1357125625854717
262018,0.1107250247107926
261736,0.16635118910465238
261770,0.16828691629221657
260560,0.058930914796028806
260561,0.0583689378857836
260559,0.05504228256202785
260501,0.18867053935558464
261928,0.16582680897497684
261794,0.15659857485637785
261730,0.16885238870400293
261717,0.05570248279685968
263009,0.07292744080813468
263010,0.11605201115975068
261806,0.03197624301157729
260516,0.0389900824850558
261731,0.05783037961195279
263008,0.12742423631830457
261745,0.0587448183126149
261801,0.18815962401558864
261427,0.04190588423033867
261428,0.05238540953422636
262186,0.14453180711683755
262187,0.14442540546965385
261846,0.07101815636694045
261848,0.10647041606546724
261895,0.0686770223867768
261897,0.10958527116098662
262188,0.14337782905554008
262189,0.14243377122438747
261986,0.22058731162775225
261429,0.03746781065793928
261431,0.046891812879329704
262170,0.151812389028133
261575,0.03661237355380782
261335,0.037290595730859376
261336,0.04814466741181939
262272,0.04209742017581502
261329,0.0338310152595757
261993,0.1653615275222583
261331,0.03727772042227959
261332,0.04812823187326037
261337,0.060625840709838896
261447,0.1322549798603015
261891,0.03006651291722093
261888,0.018234759845173334
262162,0.03574259653890184
262116,0.12454875751462594
262133,0.10532435643516143
262135,0.12927028398970686
262148,0.10664079072699337
262114,0.15844744912631728
262122,0.16218798682520333
262137,0.12927028387990003
262119,0.1179624113948939
262130,0.1621879865534552
262153,0.1308422442640479
262155,0.16612879891353366
262132,0.1276103829469003
262134,0.16421299628999061
262129,0.10393523176942347
262136,0.16421299615609986
262154,0.10664079075487501
262156,0.13084224429733032
262113,0.10137561427370216
262120,0.10393523195567655
262127,0.12761038316953754
262152,0.16523808267599185
261377,0.1896433964322852
261338,0.03324079123038216
261449,0.13318857840284123
261574,0.28120365508059336
261275,0.1246595311558942
261444,0.04118490604927505
261356,0.047173043270393046
261883,0.013607125120571675
261885,0.02250503500578509
261879,0.014281486553746999
261881,0.0236098168547715
261847,0.19130222000464203
261853,0.16495662518530926
260679,0.1298238321911154
261573,0.16140054451528407
261576,0.03528750710534845
261277,0.1253287356073593
262044,0.13921095977203474
262100,0.09628395583449519
261439,0.0379302406899334
261452,0.08430342801395536
261991,0.12615439176052556
261999,0.12851618479245205
260683,0.050162318837321196
261326,0.051234515081310474
261328,0.044588679816222776
261327,0.051234515081310474
261325,0.03451171265455004
261539,0.033369164757666894
261183,0.12782741384325347
261182,0.16445962113782064
261324,0.17403354638333482
261322,0.03946728718758104
262168,0.024897076028804244
262163,0.026515441484644336
261568,0.030012060522776333
261570,0.04103516604996492
261567,0.04103516606148159
261566,0.029458473937657523
261842,0.03174228784303945
261839,0.01926418255644906
261333,0.03466269650977363
261334,0.0434390302571
261902,0.10590718940231532
261899,0.06626978200189718
260788,0.03331944325246878
261577,0.035356651383102074
262020,0.02405766372417784
262016,0.0220278806780217
262010,0.0220278806780217
260605,0.04309714162738116
260603,0.03746515667443116
261851,0.019242933664161736
261854,0.031707720264461677
262808,0.13526149200061283
262812,0.08515429583084812
261930,0.03229898978880237
261543,0.03759661635486593
261855,0.01870837615556988
261863,0.030837785771048096
262006,0.13885887769046476
261872,0.045862124683268495
261889,0.039815668770945944
261884,0.031021423768132075
261342,0.13956663803479263
261345,0.16721595527553504
262172,0.13453486487706148
261996,0.12273846214070584
261361,0.18855260792849174
261423,0.042896806836780856
262029,0.14712324172087785
262032,0.22370172756957665
261860,0.04495635670565603
261467,0.09495795794216486
261455,0.21644884620085106
261406,0.1372151126312749
260787,0.12344744925301841
260789,0.1495970257454345
261989,0.03426433633197082
262818,0.023133835785818537
262815,0.03759246507835485
261838,0.03387976723964138
261330,0.033060715232823085
261472,0.14434136088372437
261477,0.09179622980124945
261868,0.019056614464653374
261870,0.03140457567943749
261546,0.04455863098392937
261280,0.1721683664222246
261172,0.12702720751742153
261278,0.03341669093678021
262210,0.12068461972092988
261596,0.18781546522941206
261165,0.11600715050702864
262076,0.02989367516122428
262069,0.01812866583876134
262080,0.022395571554485457
262845,0.14428732626645235
261960,0.04590308642261982
261967,0.030583974975481223
261969,0.03476371181125074
262174,0.15630382002817125
262856,0.028077170267521562
261584,0.1478953443353834
261585,0.12344241273330935
262453,0.04843148456877517
261558,0.0324572967157886
261559,0.019703836478414467
263017,0.07433826673188904
263018,0.10798885511073941
263015,0.06763128467871653
261160,0.03139996570364276
262077,0.02909075673718633
262840,0.03702929926995425
262841,0.11552667082457252
261569,0.025406554838291122
262025,0.08080801883656483
262030,0.20390277450941258
262052,0.07914196101528757
262059,0.12880168003837147
262067,0.02957066881955625
262063,0.017997911449954863
261164,0.05388075395054985
261163,0.044474352289274086
262082,0.13227309287553135
261933,0.022172059760824484
261972,0.11595767233913697
261971,0.1795981207863396
262043,0.01770727356752598
262047,0.029206945564018257
262177,0.140626121307943
262452,0.047464906100928315
261931,0.03957230904518258
261595,0.18052180650485455
262749,0.051461891222265785
261915,0.13050136678974464
261939,0.021199340121403096
261940,0.03488632873995781
260857,0.04798732238813709
262616,0.04073304934935857
262212,0.03456297070132248
262213,0.16733188549502553
262214,0.19836006837427947
261592,0.14527062144964892
261588,0.1776368316718994
261590,0.14912706214029642
261281,0.18987020708822744
262040,0.022184968942305174
261293,0.13621329068349808
261856,0.2557371697841214
261292,0.12227899132502197
262640,0.1407505573637616
261556,0.033057256724782456
261557,0.02007294471958779
261882,0.040571639534562096
261887,0.052297705401245585
261952,0.13872698424381463
261957,0.15531809655822215
261950,0.19537252830395313
261253,0.03655405966595842
261276,0.051646453563926054
261560,0.04015155975164623
261561,0.0926720350514111
262839,0.03706589485468846
261944,0.03447258938352422
261943,0.05163570997743154
262459,0.02831777424784374
262457,0.016929217725036992
261207,0.1968702308877295
261564,0.08973061540996356
261562,0.2642787618346629
261936,0.01796016639185944
261937,0.029619122870082948
261249,0.04233932800366307
262175,0.03742599261786776
262048,0.028998598747570267
262470,0.09744481406412674
262481,0.15210646200420772
261893,0.12002752266595235
262846,0.22293276162908107
262220,0.049455219445411966
262211,0.03232449046650149
261905,0.22785773990546043
261227,0.05375086177798819
262849,0.041244448552726895
262469,0.1342631001882697
261586,0.10110950820545672
261283,0.153532425046647
261284,0.18335888756103227
262462,0.027617590735702458
262466,0.030875966338936113
262463,0.0402022969083199
262838,0.10163364593283694
262837,0.1588250713885685
261236,0.03750028846514313
262454,0.021867770302275616
262455,0.036192913659085564
261617,0.04370901805563228
262620,0.05343221539781566
261572,0.05772277731083245
261162,0.03815152127739044
261934,0.021356477503500067
261169,0.039774930914828116
261170,0.04884991978205345
261317,0.12721670963618645
261320,0.17753246572518466
262842,0.15377458800063018
260773,0.035598638809581994
262019,0.036523125407558
262013,0.029447857077238314
261946,0.02882019586564052
261945,0.04719024088007291
261947,0.03145573306307955
261810,0.3014763026238287
261843,0.16181846411477227
260862,0.1624155306532036
262178,0.028103183093483565
262843,0.03769704358111944
262844,0.02960103629826402
260870,0.04080938611819963
260869,0.04479211304910734
261867,0.11483758723639927
261718,0.15098949561777342
261232,0.03613607793890927
261235,0.043859869963332854
261704,0.02078927345901408
261702,0.034220765862728195
262204,0.04573948275914002
261982,0.04868856752370909
262015,0.039099097537952335
262011,0.048027601752701855
262087,0.10415995359866247
262089,0.13378711167573187
262090,0.0929350401901817
261212,0.03880264873722817
261992,0.16604386033356155
262009,0.16238282330230885
261988,0.13601158140263692
262512,0.09469902775947275
262514,0.04542941841956195
261845,0.1566977456872451
261841,0.12951112972884396
261826,0.03359651621823967
261714,0.03058991057179227
